nctId,status,studyType,primaryPurpose
NCT03701230,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00461019,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01784302,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02958696,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01157754,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04432311,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05102903,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00122863,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04806711,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02193139,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04600895,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04485936,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00356447,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01523522,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04956900,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00000718,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02174757,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01728298,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04299165,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01220466,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02581787,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04808882,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01845896,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03093636,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02384967,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01206452,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05649995,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00245336,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04343287,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03586921,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03415204,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05889351,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00151697,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02845440,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00813397,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01687985,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00826722,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01284413,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04062591,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00384748,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01842893,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00249535,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03943953,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03764475,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04834791,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01295632,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03154385,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02866383,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01391754,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00915200,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01202188,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00419250,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02807350,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05329454,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00081367,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04590729,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03981237,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03620981,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01033240,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03603054,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01177085,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02444052,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03587584,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04582123,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00861419,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02544997,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03351413,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00402909,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01179893,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03680534,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04357067,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00844844,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02674828,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02494921,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00211731,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03024203,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02296879,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00001081,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05233163,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00195858,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00320671,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01679652,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05540054,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04051515,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06048354,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05411458,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00944762,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01133106,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04952454,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04965506,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00930098,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02877134,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00269048,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01186991,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00510835,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00303394,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03645837,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01058486,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02528760,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02104687,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00004095,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05096494,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02429713,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03521960,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02598076,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01329562,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04192721,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00482092,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04686695,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04665804,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00928746,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01819597,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00999908,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02798237,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03308019,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04119921,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05510154,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00676156,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05645705,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00040950,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06389643,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05413746,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02838823,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03393533,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03653026,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05437185,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00318786,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04647721,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00078247,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03420794,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02739672,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02075528,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01369849,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01403701,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01934088,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00637039,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01094769,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00114283,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03310099,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01285609,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01253187,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00234676,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03957993,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02776059,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01433068,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02121990,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01657292,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03940274,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02346032,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04957758,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01444378,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01219309,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01714531,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02648425,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04849429,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01826916,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01316757,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02339792,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06482736,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03348007,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03084055,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03765151,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00790881,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04809701,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03889821,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01616121,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03212924,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02240186,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01655160,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04408690,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03005002,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01191060,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00000867,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04102579,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03089112,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03991143,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02505503,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02100748,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00844545,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02271607,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04158427,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00051935,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01353456,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02967198,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00097825,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02994524,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00435344,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03291886,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05111249,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04298190,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00767260,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00520676,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04984525,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02963844,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03306264,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00130650,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01842828,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02160756,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03038178,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02205294,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01914653,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00347945,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01061424,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00088374,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02471898,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05022589,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01345656,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00201955,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03345979,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02146807,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00538668,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02271698,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00686465,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02600637,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02296411,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06075069,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02675855,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03737344,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04338984,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01476488,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03225404,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02013297,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00552396,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01823250,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04399837,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00694083,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05553210,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00025753,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00423527,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05145439,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00992160,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05480553,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00539279,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04194801,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05406115,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00393146,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00775242,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02890849,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03086005,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01402258,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00517634,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02440711,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04369430,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02786797,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02417701,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00218413,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04537598,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00259116,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01561898,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01449890,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05539872,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00232752,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00962208,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00020475,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00209859,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00098046,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00965328,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01533493,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00652288,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04799353,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03589014,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03316976,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02748681,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00890552,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01961167,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02800811,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00805194,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03632824,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02612545,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02078817,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00084539,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00399048,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01079832,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01382069,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04538794,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02912676,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00424411,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00190866,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02491502,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02839239,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01186835,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00306852,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04560309,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04851743,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02050529,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01410123,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04168801,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04489589,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00361842,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00582777,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02188485,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00194441,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05189873,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03623282,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04052360,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00879658,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02850159,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00315276,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00994539,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01483729,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01924533,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00166881,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00091481,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02848170,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03033524,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05928351,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01825408,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00740779,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01909193,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01792752,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05011604,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00573001,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05398315,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00166595,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03104283,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02666573,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05823662,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00133315,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03557593,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04023539,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02607956,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00107952,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00821015,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02188641,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03182361,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02228746,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04834362,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03521427,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01032382,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00334412,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01494116,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00510562,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02365805,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01664182,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04593121,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02184988,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01519531,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01359462,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01320007,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05524870,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03171987,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02355977,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00111787,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00232921,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05628532,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01252745,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04286789,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05240495,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02786316,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01040728,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02274870,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02567539,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01613664,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02303665,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01052220,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04150978,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04027517,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00864045,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03002220,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05167747,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01467427,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01041872,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01945333,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00759603,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03562143,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00577616,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00290901,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01478971,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04405349,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00199485,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04356937,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02221869,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04724629,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03350724,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04857398,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01133366,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01746043,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03106428,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03062215,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05043883,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04431219,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05453214,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06213467,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01158521,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04674358,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04573218,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00987324,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02957786,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01529957,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04263740,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02120300,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01841424,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02708862,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02207348,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00630500,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02221817,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01597778,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01313689,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03805503,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02087059,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01815398,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00104702,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00256880,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02440516,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00321074,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01806935,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01083706,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02151110,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00191945,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04038866,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03471832,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00951782,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01645943,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00810485,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02125578,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06308874,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00609323,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01155635,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01811082,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01095588,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00010335,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03493607,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03325595,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00519870,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00782353,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03795623,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00241566,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02481674,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00490841,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03265405,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01296256,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00858013,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00277095,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02732561,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00705978,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00567242,COMPLETED,INTERVENTIONAL,TREATMENT
